meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bmr025,me013,chan1,357.84,358.453,0.6129999999999995,laugh,laugh
Bmr025,me018,chan5,357.84,358.453,0.6129999999999995,laugh,laugh
Bmr025,me022,chan4,357.84,358.453,0.6129999999999995,laugh,laugh
Bmr025,mn014,chan3,357.84,358.453,0.6129999999999995,laugh,laugh
Bmr025,me001,chan2,358.63,360.01,1.3799999999999955,laugh,laugh
Bmr025,me018,chan5,358.63,360.01,1.3799999999999955,laugh,laugh
Bmr025,mn014,chan3,358.84,360.21,1.3700000000000045,laugh,laugh
Bmr025,me013,chan1,358.88,359.97,1.0900000000000318,laugh,laugh
Bmr025,me022,chan4,358.88,359.97,1.0900000000000318,laugh,laugh
Bmr025,fe016,chan9,361.591,363.666,2.0749999999999886,laugh,laugh
Bmr025,me001,chan2,361.591,363.666,2.0749999999999886,laugh,laugh
Bmr025,me018,chan5,361.591,363.666,2.0749999999999886,laugh,laugh
Bmr025,me022,chan4,361.591,363.68,2.0889999999999986,laugh,laugh
Bmr025,mn014,chan3,361.591,364.254,2.663000000000011,laugh,laugh
Bmr025,me013,chan1,361.6,363.96,2.359999999999957,laugh,laugh
Bmr025,me011,chanA,361.632,364.134,2.5020000000000095,laugh,laugh
Bmr025,fe008,chan0,366.162,370.457,4.295000000000016,laugh,laugh
Bmr025,fe016,chan9,366.162,368.88,2.7180000000000177,laugh,laugh
Bmr025,me011,chanA,366.162,368.88,2.7180000000000177,laugh,laugh
Bmr025,me013,chan1,366.162,368.88,2.7180000000000177,laugh,laugh
Bmr025,me018,chan5,366.162,370.457,4.295000000000016,laugh,laugh
Bmr025,me001,chan2,370.73,371.216,0.48599999999999,laugh,laugh
Bmr025,me011,chanA,463.27,465.41,2.140000000000043,laugh,laugh
Bmr025,me013,chan1,463.27,465.41,2.140000000000043,laugh,laugh
Bmr025,me022,chan4,463.27,465.41,2.140000000000043,laugh,laugh
Bmr025,fe008,chan0,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,fe016,chan9,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,me001,chan2,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,me011,chanA,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,me013,chan1,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,me018,chan5,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,me022,chan4,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,mn014,chan3,483.235,487.076,3.841000000000008,laugh,laugh
Bmr025,fe008,chan0,487.519,490.286,2.766999999999996,laugh,laugh
Bmr025,fe016,chan9,487.519,490.095,2.576000000000022,laugh,laugh
Bmr025,me001,chan2,487.519,490.86,3.341000000000008,laugh,laugh
Bmr025,me013,chan1,487.519,490.095,2.576000000000022,laugh,laugh
Bmr025,me018,chan5,487.519,490.095,2.576000000000022,laugh,laugh
Bmr025,me022,chan4,487.519,490.095,2.576000000000022,laugh,laugh
Bmr025,mn014,chan3,487.519,490.492,2.973000000000013,laugh,laugh
Bmr025,fe016,chan9,735.28,740.095,4.815000000000055,laugh,laugh
Bmr025,me018,chan5,735.28,743.046,7.766000000000076,laugh,laugh
Bmr025,mn014,chan3,735.28,738.381,3.100999999999999,laugh,laugh
Bmr025,me013,chan1,736.331,738.381,2.0499999999999545,laugh,laugh
Bmr025,me022,chan4,736.331,738.381,2.0499999999999545,laugh,laugh
Bmr025,me011,chanA,736.981,742.21,5.229000000000042,laugh,laugh
Bmr025,fe016,chan9,740.772,741.457,0.6849999999999454,laugh,laugh
Bmr025,me001,chan2,740.772,741.457,0.6849999999999454,laugh,laugh
Bmr025,me022,chan4,740.772,741.457,0.6849999999999454,laugh,laugh
Bmr025,fe016,chan9,866.23,868.821,2.591000000000008,laugh,laugh
Bmr025,fe008,chan0,867.708,873.397,5.689000000000078,laugh,laugh
Bmr025,me001,chan2,867.708,879.36,11.652000000000044,laugh,laugh
Bmr025,me011,chanA,867.708,868.821,1.1130000000000564,laugh,laugh
Bmr025,me013,chan1,867.708,869.663,1.955000000000041,laugh,laugh
Bmr025,me022,chan4,867.708,868.821,1.1130000000000564,laugh,laugh
Bmr025,mn014,chan3,867.708,879.36,11.652000000000044,laugh,laugh
Bmr025,me011,chanA,870.872,873.397,2.525000000000091,laugh,laugh
Bmr025,me013,chan1,870.872,873.397,2.525000000000091,laugh,laugh
Bmr025,fe016,chan9,872.767,879.36,6.592999999999961,laugh,laugh
Bmr025,fe008,chan0,873.47,874.853,1.3829999999999245,laugh,laugh
Bmr025,me013,chan1,875.984,877.891,1.9069999999999254,laugh,laugh
Bmr025,me022,chan4,877.876,878.758,0.8820000000000618,laugh,laugh
Bmr025,fe016,chan9,881.185,882.248,1.0630000000001019,laugh,laugh
Bmr025,me013,chan1,881.185,882.248,1.0630000000001019,laugh,laugh
Bmr025,fe008,chan0,882.367,882.761,0.39400000000000546,laugh,laugh
Bmr025,me001,chan2,903.66,904.29,0.6299999999999955,laugh,laugh
Bmr025,me011,chanA,903.66,904.29,0.6299999999999955,laugh,laugh
Bmr025,me013,chan1,903.66,904.29,0.6299999999999955,laugh,laugh
Bmr025,mn014,chan3,903.66,904.29,0.6299999999999955,laugh,laugh
Bmr025,me001,chan2,947.94,948.546,0.6059999999999945,laugh,laugh
Bmr025,fe008,chan0,952.73,956.984,4.254000000000019,laugh,laugh
Bmr025,fe016,chan9,952.73,956.984,4.254000000000019,laugh,laugh
Bmr025,me001,chan2,952.73,956.984,4.254000000000019,laugh,laugh
Bmr025,me011,chanA,952.73,955.812,3.0819999999999936,laugh,laugh
Bmr025,me013,chan1,952.73,955.105,2.375,laugh,laugh
Bmr025,me018,chan5,952.73,956.651,3.9209999999999354,laugh,laugh
Bmr025,me022,chan4,952.73,954.912,2.1820000000000164,laugh,laugh
Bmr025,mn014,chan3,952.73,955.812,3.0819999999999936,laugh,laugh
Bmr025,fe016,chan9,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,me001,chan2,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,me011,chanA,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,me013,chan1,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,me018,chan5,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,me022,chan4,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,mn014,chan3,958.51,960.187,1.677000000000021,laugh,laugh
Bmr025,mn014,chan3,1036.93,1039.992,3.061999999999898,laugh,laugh
Bmr025,fe008,chan0,1038.96,1039.2,0.2400000000000091,laugh,laugh
Bmr025,fe016,chan9,1038.96,1039.2,0.2400000000000091,laugh,laugh
Bmr025,me013,chan1,1038.96,1039.2,0.2400000000000091,laugh,laugh
Bmr025,me018,chan5,1038.96,1039.2,0.2400000000000091,laugh,laugh
Bmr025,me022,chan4,1038.96,1039.831,0.8709999999998672,laugh,laugh
Bmr025,fe016,chan9,1039.2,1039.748,0.5480000000000018,laugh,laugh
Bmr025,me001,chan2,1156.49,1157.579,1.0889999999999418,laugh,laugh
Bmr025,me013,chan1,1156.49,1157.579,1.0889999999999418,laugh,laugh
Bmr025,mn014,chan3,1157.215,1157.666,0.45100000000002183,laugh,laugh
Bmr025,me011,chanA,1159.502,1160.142,0.6400000000001,laugh,laugh
Bmr025,me013,chan1,1240.282,1240.786,0.5040000000001328,laugh,laugh
Bmr025,me011,chanA,1284.163,1284.554,0.3910000000000764,laugh,laugh
Bmr025,mn014,chan3,1302.12,1302.509,0.3890000000001237,laugh,laugh
Bmr025,fe016,chan9,1398.236,1398.982,0.7459999999998672,laugh,laugh
Bmr025,me011,chanA,1398.236,1398.982,0.7459999999998672,laugh,laugh
Bmr025,fe016,chan9,1698.034,1699.161,1.1269999999999527,laugh,laugh
Bmr025,me011,chanA,1698.034,1698.453,0.41899999999986903,laugh,laugh
Bmr025,fe008,chan0,1702.5,1704.301,1.8009999999999309,laugh,laugh
Bmr025,fe016,chan9,1702.5,1704.301,1.8009999999999309,laugh,laugh
Bmr025,mn014,chan3,1702.897,1703.441,0.5440000000000964,laugh,laugh
Bmr025,fe008,chan0,1761.863,1763.655,1.7919999999999163,laugh,laugh
Bmr025,me013,chan1,1761.863,1763.655,1.7919999999999163,laugh,laugh
Bmr025,me022,chan4,1761.863,1763.655,1.7919999999999163,laugh,laugh
Bmr025,me001,chan2,1768.201,1768.719,0.5180000000000291,laugh,laugh
Bmr025,me011,chanA,1768.201,1768.719,0.5180000000000291,laugh,laugh
Bmr025,me011,chanA,1816.16,1816.526,0.36599999999998545,laugh,laugh
Bmr025,me013,chan1,1816.16,1816.526,0.36599999999998545,laugh,laugh
Bmr025,fe008,chan0,1828.349,1829.796,1.4470000000001164,laugh,laugh
Bmr025,fe016,chan9,1831.516,1832.66,1.1440000000000055,laugh,laugh
Bmr025,me011,chanA,1831.516,1833.671,2.1549999999999727,laugh,laugh
Bmr025,me013,chan1,1831.516,1832.299,0.7829999999999018,laugh,laugh
Bmr025,fe008,chan0,1831.83,1832.647,0.8170000000000073,laugh,laugh
Bmr025,mn014,chan3,1832.528,1833.032,0.5039999999999054,laugh,laugh
Bmr025,me013,chan1,1832.973,1834.652,1.6790000000000873,laugh,laugh
Bmr025,me011,chanA,1868.976,1870.045,1.06899999999996,laugh,laugh
Bmr025,me013,chan1,1868.976,1870.298,1.321999999999889,laugh,laugh
Bmr025,me018,chan5,1868.976,1870.045,1.06899999999996,laugh,laugh
Bmr025,fe016,chan9,1869.67,1871.848,2.1779999999998836,laugh,laugh
Bmr025,mn014,chan3,1869.67,1876.776,7.1059999999999945,laugh,laugh
Bmr025,me018,chan5,1871.322,1876.776,5.454000000000178,laugh,laugh
Bmr025,fe016,chan9,1873.038,1877.544,4.5060000000000855,laugh,laugh
Bmr025,me011,chanA,1873.038,1877.544,4.5060000000000855,laugh,laugh
Bmr025,me013,chan1,1873.038,1877.544,4.5060000000000855,laugh,laugh
Bmr025,me022,chan4,1873.038,1877.544,4.5060000000000855,laugh,laugh
Bmr025,me018,chan5,1877.8,1879.63,1.8300000000001546,laugh,laugh
Bmr025,mn014,chan3,1877.8,1879.63,1.8300000000001546,laugh,laugh
Bmr025,me013,chan1,1917.555,1919.162,1.606999999999971,laugh,laugh
Bmr025,me022,chan4,1918.54,1919.33,0.7899999999999636,laugh,laugh
Bmr025,me001,chan2,1929.7,1930.394,0.69399999999996,laugh,laugh
Bmr025,me011,chanA,1929.7,1930.394,0.69399999999996,laugh,laugh
Bmr025,me001,chan2,1939.12,1939.526,0.40600000000017644,laugh,laugh
Bmr025,me022,chan4,1939.12,1939.526,0.40600000000017644,laugh,laugh
Bmr026,me011,chan0,10.566,12.987,2.4209999999999994,laugh,laugh
Bmr026,me013,chan1,10.566,13.353,2.786999999999999,laugh,laugh
Bmr026,mn017,chan3,11.431,13.353,1.9220000000000006,laugh,laugh
Bmr026,mn014,chan2,22.86,24.112,1.251999999999999,laugh,laugh
Bmr026,mn017,chan3,22.86,24.112,1.251999999999999,laugh,laugh
Bmr026,mn017,chan3,24.145,25.454,1.309000000000001,laugh,laugh
Bmr026,mn014,chan2,27.57,29.24,1.6699999999999982,laugh,laugh
Bmr026,mn017,chan3,27.57,29.24,1.6699999999999982,laugh,laugh
Bmr026,me001,chan4,324.22,325.58,1.3599999999999568,laugh,laugh
Bmr026,me011,chan0,324.22,325.58,1.3599999999999568,laugh,laugh
Bmr026,me001,chan4,326.6,328.13,1.5299999999999727,laugh,laugh
Bmr026,me018,chan5,326.6,328.13,1.5299999999999727,laugh,laugh
Bmr026,mn014,chan2,505.39,506.18,0.7900000000000205,laugh,laugh
Bmr026,me001,chan4,735.092,737.06,1.967999999999961,laugh,laugh
Bmr026,me013,chan1,735.092,736.505,1.413000000000011,laugh,laugh
Bmr026,mn017,chan3,735.092,736.505,1.413000000000011,laugh,laugh
Bmr026,me013,chan1,745.84,747.379,1.5389999999999873,laugh,laugh
Bmr026,me013,chan1,758.8,760.89,2.090000000000032,laugh,laugh
Bmr026,mn014,chan2,758.8,760.89,2.090000000000032,laugh,laugh
Bmr026,mn017,chan3,758.8,760.89,2.090000000000032,laugh,laugh
Bmr026,me013,chan1,761.91,763.52,1.6100000000000136,laugh,laugh
Bmr026,me018,chan5,761.91,763.52,1.6100000000000136,laugh,laugh
Bmr026,mn014,chan2,761.91,763.52,1.6100000000000136,laugh,laugh
Bmr026,me001,chan4,801.71,802.452,0.7419999999999618,laugh,laugh
Bmr026,me011,chan0,838.57,839.17,0.599999999999909,laugh,laugh
Bmr026,mn014,chan2,838.57,839.17,0.599999999999909,laugh,laugh
Bmr026,me001,chan4,841.28,843.92,2.6399999999999864,laugh,laugh
Bmr026,me011,chan0,841.28,842.06,0.7799999999999727,laugh,laugh
Bmr026,me013,chan1,841.28,842.06,0.7799999999999727,laugh,laugh
Bmr026,me018,chan5,841.75,843.92,2.169999999999959,laugh,laugh
Bmr026,me001,chan4,851.77,853.36,1.5900000000000318,laugh,laugh
Bmr026,me013,chan1,851.77,853.36,1.5900000000000318,laugh,laugh
Bmr026,mn014,chan2,851.77,853.36,1.5900000000000318,laugh,laugh
Bmr026,me018,chan5,852.11,852.91,0.7999999999999545,laugh,laugh
Bmr026,me011,chan0,901.81,902.85,1.0400000000000773,laugh,laugh
Bmr026,me018,chan5,901.81,902.85,1.0400000000000773,laugh,laugh
Bmr026,me011,chan0,1118.638,1121.214,2.576000000000022,laugh,laugh
Bmr026,mn017,chan3,1118.638,1121.214,2.576000000000022,laugh,laugh
Bmr026,me001,chan4,1309.36,1312.05,2.6900000000000546,laugh,laugh
Bmr026,me013,chan1,1309.36,1316.79,7.430000000000064,laugh,laugh
Bmr026,me018,chan5,1309.36,1312.042,2.6820000000000164,laugh,laugh
Bmr026,mn014,chan2,1309.36,1312.042,2.6820000000000164,laugh,laugh
Bmr026,mn017,chan3,1309.36,1312.042,2.6820000000000164,laugh,laugh
Bmr026,me001,chan4,1312.7,1317.15,4.4500000000000455,laugh,laugh
Bmr026,me011,chan0,1312.7,1317.15,4.4500000000000455,laugh,laugh
Bmr026,me018,chan5,1312.7,1316.79,4.089999999999918,laugh,laugh
Bmr026,mn014,chan2,1312.7,1316.79,4.089999999999918,laugh,laugh
Bmr026,mn017,chan3,1312.7,1316.79,4.089999999999918,laugh,laugh
Bmr026,me011,chan0,1317.39,1320.035,2.644999999999982,laugh,laugh
Bmr026,me013,chan1,1317.39,1319.572,2.181999999999789,laugh,laugh
Bmr026,me018,chan5,1317.39,1318.276,0.8859999999999673,laugh,laugh
Bmr026,mn014,chan2,1317.39,1318.276,0.8859999999999673,laugh,laugh
Bmr026,mn017,chan3,1317.39,1318.276,0.8859999999999673,laugh,laugh
Bmr026,me001,chan4,1318.147,1320.03,1.8830000000000382,laugh,laugh
Bmr026,mn017,chan3,1318.41,1319.865,1.4549999999999272,laugh,laugh
Bmr026,me018,chan5,1318.84,1322.5,3.660000000000082,laugh,laugh
Bmr026,me001,chan4,1321.3,1322.757,1.4570000000001073,laugh,laugh
Bmr026,mn014,chan2,1321.3,1322.757,1.4570000000001073,laugh,laugh
Bmr026,mn014,chan2,1323.9,1324.27,0.36999999999989086,laugh,laugh
Bmr026,me001,chan4,1338.7,1342.39,3.6900000000000546,laugh,laugh
Bmr026,me011,chan0,1338.7,1342.39,3.6900000000000546,laugh,laugh
Bmr026,me013,chan1,1338.7,1344.02,5.319999999999936,laugh,laugh
Bmr026,me018,chan5,1338.7,1342.39,3.6900000000000546,laugh,laugh
Bmr026,mn014,chan2,1338.7,1342.43,3.730000000000018,laugh,laugh
Bmr026,mn017,chan3,1338.7,1342.43,3.730000000000018,laugh,laugh
Bmr026,me018,chan5,1342.43,1348.06,5.629999999999882,laugh,laugh
Bmr026,mn014,chan2,1342.43,1348.06,5.629999999999882,laugh,laugh
Bmr026,mn017,chan3,1342.43,1348.06,5.629999999999882,laugh,laugh
Bmr026,me001,chan4,1345.77,1347.02,1.25,laugh,laugh
Bmr026,me013,chan1,1345.77,1347.02,1.25,laugh,laugh
Bmr026,me001,chan4,1348.205,1349.344,1.1390000000001237,laugh,laugh
Bmr026,me013,chan1,1348.205,1349.344,1.1390000000001237,laugh,laugh
Bmr026,me001,chan4,1358.591,1359.04,0.4490000000000691,laugh,laugh
Bmr026,me013,chan1,1358.591,1359.04,0.4490000000000691,laugh,laugh
Bmr026,me001,chan4,1383.338,1383.742,0.40399999999999636,laugh,laugh
Bmr026,me001,chan4,1386.083,1388.469,2.3859999999999673,laugh,laugh
Bmr026,me011,chan0,1386.083,1388.469,2.3859999999999673,laugh,laugh
Bmr026,mn017,chan3,1386.083,1388.469,2.3859999999999673,laugh,laugh
Bmr026,me001,chan4,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,me011,chan0,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,me013,chan1,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,me018,chan5,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,mn014,chan2,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,mn017,chan3,1397.753,1399.832,2.0790000000001783,laugh,laugh
Bmr026,me001,chan4,1458.69,1460.36,1.6699999999998454,laugh,laugh
Bmr026,me011,chan0,1458.69,1460.36,1.6699999999998454,laugh,laugh
Bmr026,me013,chan1,1458.69,1460.36,1.6699999999998454,laugh,laugh
Bmr026,me018,chan5,1458.69,1460.36,1.6699999999998454,laugh,laugh
Bmr026,mn017,chan3,1458.69,1460.36,1.6699999999998454,laugh,laugh
Bmr026,me013,chan1,1510.89,1512.531,1.640999999999849,laugh,laugh
Bmr026,mn014,chan2,1511.351,1511.962,0.6109999999998763,laugh,laugh
Bmr026,me013,chan1,1512.531,1513.015,0.484000000000151,laugh,laugh
Bmr026,me013,chan1,1513.015,1513.45,0.43499999999994543,laugh,laugh
Bmr026,me013,chan1,1522.624,1524.77,2.145999999999958,laugh,laugh
Bmr026,me013,chan1,1536.139,1536.709,0.5700000000001637,laugh,laugh
Bmr026,me013,chan1,1545.028,1545.873,0.8450000000000273,laugh,laugh
Bmr026,me011,chan0,1703.494,1705.007,1.5130000000001473,laugh,laugh
Bmr026,me011,chan0,2012.93,2013.465,0.5349999999998545,laugh,laugh
Bmr026,me013,chan1,2012.93,2013.465,0.5349999999998545,laugh,laugh
Bmr026,me018,chan5,2012.93,2014.34,1.4099999999998545,laugh,laugh
Bmr026,mn014,chan2,2012.93,2013.465,0.5349999999998545,laugh,laugh
Bmr026,mn017,chan3,2012.93,2013.97,1.0399999999999636,laugh,laugh
Bmr026,me013,chan1,2139.535,2140.389,0.8540000000002692,laugh,laugh
Bmr026,me011,chan0,2170.06,2170.95,0.8899999999998727,laugh,laugh
Bmr026,mn017,chan3,2170.06,2170.95,0.8899999999998727,laugh,laugh
Bmr026,me013,chan1,2199.681,2201.231,1.550000000000182,laugh,laugh
Bmr026,mn014,chan2,2199.681,2201.231,1.550000000000182,laugh,laugh
Bmr026,mn017,chan3,2199.681,2201.231,1.550000000000182,laugh,laugh
Bmr026,me001,chan4,2202.89,2204.274,1.3840000000000146,laugh,laugh
Bmr026,me011,chan0,2202.89,2210.443,7.553000000000338,laugh,laugh
Bmr026,me013,chan1,2202.89,2204.274,1.3840000000000146,laugh,laugh
Bmr026,me018,chan5,2202.89,2210.443,7.553000000000338,laugh,laugh
Bmr026,mn014,chan2,2202.89,2204.274,1.3840000000000146,laugh,laugh
Bmr026,mn017,chan3,2203.29,2204.53,1.2400000000002365,laugh,laugh
Bmr026,me001,chan4,2204.29,2210.443,6.153000000000247,laugh,laugh
Bmr026,me013,chan1,2204.29,2210.443,6.153000000000247,laugh,laugh
Bmr026,mn014,chan2,2204.29,2210.443,6.153000000000247,laugh,laugh
Bmr026,mn017,chan3,2207.5,2209.143,1.643000000000029,laugh,laugh
Bmr026,me001,chan4,2335.05,2336.424,1.3739999999997963,laugh,laugh
Bmr026,mn014,chan2,2335.05,2336.424,1.3739999999997963,laugh,laugh
Bmr026,me011,chan0,2344.38,2345.41,1.0299999999997453,laugh,laugh
Bmr026,me013,chan1,2344.38,2345.41,1.0299999999997453,laugh,laugh
Bmr026,me011,chan0,2347.512,2348.088,0.5760000000000218,laugh,laugh
Bmr026,me011,chan0,2432.552,2433.447,0.8949999999999818,laugh,laugh
Bmr026,mn014,chan2,2432.552,2433.447,0.8949999999999818,laugh,laugh
Bmr026,me018,chan5,2482.749,2483.323,0.5740000000000691,laugh,laugh
Bmr026,me013,chan1,2487.916,2489.23,1.3139999999998508,laugh,laugh
Bmr026,me018,chan5,2487.916,2489.23,1.3139999999998508,laugh,laugh
Bmr026,me001,chan4,2490.173,2492.467,2.294000000000324,laugh,laugh
Bmr026,me013,chan1,2490.173,2492.467,2.294000000000324,laugh,laugh
Bmr026,me018,chan5,2490.173,2492.467,2.294000000000324,laugh,laugh
Bmr026,mn017,chan3,2490.173,2492.467,2.294000000000324,laugh,laugh
Bmr026,me011,chan0,2490.76,2492.15,1.3899999999998727,laugh,laugh
Bmr026,me001,chan4,2499.27,2501.73,2.4600000000000364,laugh,laugh
Bmr026,me011,chan0,2499.27,2501.73,2.4600000000000364,laugh,laugh
Bmr026,me013,chan1,2499.27,2501.73,2.4600000000000364,laugh,laugh
Bmr026,me018,chan5,2499.27,2501.73,2.4600000000000364,laugh,laugh
Bmr027,fe016,chan4,5.518,5.935,0.4169999999999998,laugh,laugh
Bmr027,me011,chan5,5.518,5.935,0.4169999999999998,laugh,laugh
Bmr027,fe008,chan0,14.874,15.77,0.895999999999999,laugh,laugh
Bmr027,me013,chan1,14.874,18.574,3.700000000000001,laugh,laugh
Bmr027,me051,chan9,14.874,15.77,0.895999999999999,laugh,laugh
Bmr027,me018,chan2,15.26,18.574,3.314000000000002,laugh,laugh
Bmr027,me001,chan3,15.684,16.357,0.673,laugh,laugh
Bmr027,fe008,chan0,16.27,18.545,2.275000000000002,laugh,laugh
Bmr027,me011,chan5,16.27,18.545,2.275000000000002,laugh,laugh
Bmr027,me013,chan1,30.962,31.773,0.8109999999999999,laugh,laugh
Bmr027,me001,chan3,41.393,42.324,0.9309999999999974,laugh,laugh
Bmr027,me018,chan2,41.393,43.35,1.9570000000000007,laugh,laugh
Bmr027,me001,chan3,288.19,288.803,0.6129999999999995,laugh,laugh
Bmr027,fe008,chan0,291.486,294.374,2.8880000000000337,laugh,laugh
Bmr027,me013,chan1,292.594,294.374,1.7800000000000296,laugh,laugh
Bmr027,fe008,chan0,297.68,298.767,1.086999999999989,laugh,laugh
Bmr027,me011,chan5,297.68,298.767,1.086999999999989,laugh,laugh
Bmr027,me013,chan1,297.68,298.767,1.086999999999989,laugh,laugh
Bmr027,mn017,chanB,365.302,365.856,0.5539999999999736,laugh,laugh
Bmr027,me011,chan5,377.139,377.709,0.5699999999999932,laugh,laugh
Bmr027,me001,chan3,509.167,510.29,1.1230000000000473,laugh,laugh
Bmr027,me013,chan1,556.783,558.286,1.502999999999929,laugh,laugh
Bmr027,fe008,chan0,584.086,586.092,2.005999999999972,laugh,laugh
Bmr027,me011,chan5,584.086,585.332,1.245999999999981,laugh,laugh
Bmr027,me013,chan1,584.086,585.332,1.245999999999981,laugh,laugh
Bmr027,me051,chan9,584.086,585.332,1.245999999999981,laugh,laugh
Bmr027,mn017,chanB,584.086,585.332,1.245999999999981,laugh,laugh
Bmr027,fe008,chan0,843.745,844.755,1.009999999999991,laugh,laugh
Bmr027,fe008,chan0,845.818,847.187,1.3690000000000282,laugh,laugh
Bmr027,fe016,chan4,845.818,847.187,1.3690000000000282,laugh,laugh
Bmr027,me013,chan1,845.839,846.67,0.8309999999999036,laugh,laugh
Bmr027,fe016,chan4,849.236,850.18,0.94399999999996,laugh,laugh
Bmr027,me001,chan3,849.236,849.671,0.4350000000000591,laugh,laugh
Bmr027,me013,chan1,849.236,855.19,5.954000000000065,laugh,laugh
Bmr027,me051,chan9,849.313,850.48,1.16700000000003,laugh,laugh
Bmr027,fe008,chan0,851.004,851.99,0.98599999999999,laugh,laugh
Bmr027,fe008,chan0,860.543,864.48,3.937000000000012,laugh,laugh
Bmr027,fe016,chan4,860.543,861.96,1.41700000000003,laugh,laugh
Bmr027,me001,chan3,860.543,862.22,1.677000000000021,laugh,laugh
Bmr027,me051,chan9,860.543,861.96,1.41700000000003,laugh,laugh
Bmr027,mn017,chanB,860.543,861.96,1.41700000000003,laugh,laugh
Bmr027,fe016,chan4,863.891,864.85,0.95900000000006,laugh,laugh
Bmr027,me018,chan2,863.891,864.85,0.95900000000006,laugh,laugh
Bmr027,fe016,chan4,1185.727,1187.419,1.6920000000000073,laugh,laugh
Bmr027,me011,chan5,1185.727,1187.419,1.6920000000000073,laugh,laugh
Bmr027,me013,chan1,1185.727,1187.419,1.6920000000000073,laugh,laugh
Bmr027,me051,chan9,1185.727,1187.83,2.102999999999838,laugh,laugh
Bmr027,me001,chan3,1186.858,1187.83,0.97199999999998,laugh,laugh
Bmr027,me001,chan3,1188.276,1188.613,0.3369999999999891,laugh,laugh
Bmr027,me018,chan2,1190.412,1191.037,0.625,laugh,laugh
Bmr027,me018,chan2,1196.168,1197.16,0.9920000000001892,laugh,laugh
Bmr027,me018,chan2,1314.336,1315.166,0.8299999999999272,laugh,laugh
Bmr027,me051,chan9,1314.381,1314.955,0.5739999999998417,laugh,laugh
Bmr027,me013,chan1,1329.759,1330.293,0.5339999999998781,laugh,laugh
Bmr027,me001,chan3,1347.985,1348.6,0.6150000000000091,laugh,laugh
